item,user,rating
B00007A1S5,A131JJUYSKVM4J,4
B00004TZY8,AJW30RHOZC4OY,5
B008JNPBYK,A3EX36SNRYD5VL,4
B00B3U7SMO,AXUJ2FUZ3RNDU,5
B00BN6QAVI,A2C0YDIRC0L62C,5
B0057QVRL8,AFG4HIHMX312C,3
1932188126,ALQ04YDCJYLYT,5
B000NTZL7U,A1JD329EJOEY99,5
B005VPRDAY,AVXVMD36FPP8F,5
B004VCT14Y,AA8F2HV4DPV2T,4
B0077NGTDU,A1LB4IHDHZM1R8,4
B00005BZD5,A3MYF59QZOAN67,5
B007EWHBLI,AT3SKLPP4O7LW,5
B008CPHXRI,ASKCLL8QB7JTG,5
B004Z7H07K,A2SK736KN60MK2,4
B004I8V716,A324NNSMM9EFML,4
B000SQTJJO,A3J2YU2D9BH2J7,4
B0090GWT1I,A12DO6ZFOVON8G,4
B000NWU9NI,A27YS469HC6N1F,3
B009ZCT8R0,A13QYOXK27JB8N,5
B003AOLO30,A2A3NZPXIMD620,5
B001AQ71HS,A13B7EVEAQW0IP,5
B004P4KTBC,AYMKI97LYRS6G,3
B00A850R3W,A379O5JZOPENK2,3
B007Q0OHCO,A2WHU9ZLS33A6W,4
B007IG0TDM,A34GQ3JF4BGFYV,5
B00000IZQP,A13UZJNCBCQM7S,5
B005JSUMZ6,A124OY4FLG30V0,5
B00DGHZR20,AX7JOQN5NF3LX,5
B0009K30YY,A20L63B48RPSOH,4
B000RMZSYE,A1MV4UAKFMA51Y,4
B00ATA2TB4,A2HMH29VFV0HIR,5
B00000IRZ6,A2SVJWQVC7ZDMT,4
B004MWN0G8,AK1MTEAGVZ184,2
B00B1Z6FKW,A39H1GO9E3YQIB,3
B002V1H0Y0,A3NN7Q9RHUOV8V,4
B000BXKMR2,A3V481ODRRLB0I,4
B0009K6KEG,A2LEZE5UVHFALD,5
B0089RPUHO,A3G2I5EDTWF6WB,4
B0042RU070,A1RKCT4H3X3J1W,5
B00000DMER,A11AW1AVGA058V,5
B00139OH4C,A1K1YV2K1958SE,4
B001DNHYC0,A2ARR5VDQE9I4W,1
B003ET6R88,A1WS73LUNLY5OE,5
B000284ZNI,A1GBRKCX9ZT7FW,2
B0050PRGYS,A31G7R5KSHQ814,4
B0045F9HI2,A1RKCT4H3X3J1W,5
B003YND2GY,A1UT1P91KDT4E4,5
B00474EZCY,A1F4D5RVDAWAM2,5
B000OF1E2E,A19T0CLF0YYGQJ,5
B000096QN1,A10E3V94MQ9IVU,5
B0037UV0RM,A1GOSLJ2V9KO3L,5
B003VRDIIU,A2UZIWB7R12JOG,5
B00IVFCGKS,A3ORV1QBL4K9U1,4
B00005BRFM,A2050YEBF2VUBN,3
B00383GDXE,A2VVOJVKB96CZF,4
B00F6718PS,A3F2VVIQIY6U64,5
B0018N5V3Y,A1JQR8F55MKN23,5
B007Q19CCI,AGEKVD8JPZQMT,4
B008953Z8C,A3N2SK11B25XZK,4
B000N53C1Q,A23FDPA9N8ZZ0J,5
B00CRZXSGE,AWJBO5XGIW8ZS,4
B00BBLI5CC,A36BQWQPYU6FRM,5
B0000630L4,A2XYGJ7FAK0QR7,5
B008LQXR8W,A3P3B3DJL0KX3X,5
B000090W81,A1UNI64M36ZLFC,5
B006WZM79O,A1JLNRJZF6CLHZ,5
B000197NXM,A1M9XZQ20QIGO1,5
B005V9BQ7G,A3FJ9ZCGP3XYEN,5
B006O6EP5K,AWFA4158DDDWC,4
B000V1U5ZI,A8AHHH5C6SBTE,5
B00GSN5BXO,A2T40Y2SNTE0I9,5
073533417X,A1XFNGJ2BMGKAZ,4
B000F44PGQ,A22WEPD0WR2K0Q,5
B0006NMQGM,A2L2RRFO49B95B,5
B0042RTZRG,A3LY3ZEYZO043L,5
B001DZPRL8,A2YFZ0UYCG2EO3,5
B00261L7Q2,A2ECYNLB83Y62O,2
B004VGD0ZG,A3355TU2GYGQQ3,5
B001IEYXAA,A1LHAO75MWDEYO,5
B00261HR34,AFJ9846LEZWS7,3
B00ARQW1E0,A2YS9A1EZFRU28,5
B0015ZV8R8,A3U029B8Z5WGI2,5
B007B7LT2S,ACJT8MUC0LRF0,5
B004Z7H14M,AJJE755KH22W9,5
B000ETRE6K,AL3G7RTXMGLDQ,5
B004KZQNJI,AZ09VU36EIHDT,5
B0002HYH50,A12ZA2244R5IQV,5
B0002AUWKG,A19P2VVUPZSTWL,4
B000WWM6QM,A3S15YGZ6W6EV2,5
B005PXGTV6,A1VF0102Z9VITO,5
B006YKE6D2,A1VXIY1511XQK2,4
B00CI6JDO8,A2QS9ZE3RBPP92,5
B003PGRGGW,A36LRQHAEE94CL,4
B005P0CWZ6,A19WB4OO3EF0MM,5
0979959330,A5U5T6EWH90O0,4
B00C6PSBE4,A288OIPO7ZECYI,5
B006OJM52C,A9NFFAZF3LIB2,4
B00EX5K1GG,A3JLOIXFM75QNV,4
B004EK5A4I,A39YALCMZM8UMG,5
B0001VUF9E,A1LPTSTVZJ21PD,5
B0007WJ2B4,A3JHBKWQWS36YL,5
B0053B65CI,A2JSY3YOGHHIYH,5
B002AJ8S9O,A2ES20XHP92LCE,5
B0006N6UPU,A3W2IWR0ALU9HE,4
B00000IVZJ,A21GEQROTZD533,5
B00CX5XEUI,A3W0Z4M2V97EY4,5
B00CI6J6UY,A1ITRGMT80D5TK,4
B00FAQW0NO,A2WBEJH71SND3T,4
B007X93IZ0,A1VTBADV3JS1EC,5
B005688T5E,A186697K4XKXQL,4
B00BM2V522,A3I1BJIFFM4S21,4
B006OJM6XU,A1MZL91Z44RN06,5
B00A88DROU,A2FUNN2NPIZXIA,4
B0050SX00Y,A1TPTNWN7YPS3G,4
B00C6BWA8Q,A1JEAPSES2HNVE,5
B000VO3GME,A3BO846100XCSJ,5
B00H5HFERA,A2LAS014NSRW72,5
B00ABDZUOW,A2QDOJFFLFGF18,5
B0038APDDS,AT1MU1J5GY5SV,5
B002IPGXVA,A1P4TLHGQ6CKT8,1
B000BURAP2,A1POFVVXUZR3IQ,5
B00004TDTQ,A1MR1V5K9PPMEZ,5
B00CPNKPG4,A1NN8Q1DLAYPGH,4
B00000IZOU,A17CT2J6KYNBQC,5
B004RJ5A3M,A2WW57XX2UVLM6,5
B007HD9MIY,A165O64GYOAES6,3
B003F82I2W,AU11R9QF65EH3,5
B002CGS2F0,A19DKZL5LXNSGI,5
B00CP4J7OY,A3K91X9X2ARDOK,5
B00ECV4DBA,A1SD1C8XK3Z3V1,5
B000088UPW,A3NV17B17PFB7G,4
B003AIM54I,ALCKPX7HW2Y4J,5
B0030FMS4I,AJ8UPIUHSG3R5,5
B000GA90XC,A6ONFLHHVPFU7,5
B0031ES8P6,A2FO9WI0XD3A2F,4
B004BW8Z14,A1WYPL0OTLHH7Z,3
B008KGR356,A231LBC8EGPO5L,1
B0015D2522,A104QGECCAFCI9,5
B007EA6PKS,A2469NV6KYXYXU,5
B00FAQVVVQ,A3RTNA9THAU2OP,4
B00A92GKI0,A2KLFJ0GHM3NFO,5
B00DSSA54C,A1NX6V63RROIYA,5
B00F6T8NW2,A12DQZKRKTNF5E,5
B004ZFF3CQ,A3F1UYG3P3DGJS,5
B009M6G1YC,A2YDJNFFJZ1KPO,5
B005KISGI0,A36MT9N2YVCRC4,5
B008LQXR82,A3R06ZZSWBKFSM,5
B0015399MG,A2QGGV4DGRXAFE,5
B0030F67N6,A3NVYAJRGM3FB0,5
B006ROJIUG,A3BKNXX8QFIXIV,4
B001SIUV70,A1S4F3MHP73H87,5
B0053FXGUI,A1H2HMGA4ZYU5X,5
B00BE04NU8,AG2YXYIQ8TLTA,3
B000TLW3NC,A1VD0G4CCP5U2D,4
B000I7CTY0,A3LZXB9WABL8M4,4
B00146G706,A3BEWNPSZB6J9G,5
B007Q0ON32,A353IAF5Y1XE53,4
B00569DOTO,A377Q1EGUQQBKZ,4
B000GR75SC,AJAESV36DSRSN,5
B001W1R0KE,AZXX2IV3T43M2,5
B00IANUDPQ,A1NIVQOOW99WEL,5
B00CKH9SEK,AK1WNXTHNCG5V,5
B00F5Y4AH0,A2WW57XX2UVLM6,4
B008B68J2G,A2KFQSHX4KD5EF,5
B00F14IM5K,AHKX4DNXFSKOT,5
B00030EPJO,AEOCJS3ETJ2M2,5
B00HUJNUSS,ARFRKID8WSIIL,5
B0014Z432G,A25Y5ZHHTYO9N4,5
B005717VUY,A224KM22RQ5CD4,5
B003HC9734,AS9AT91XJZ44B,5
B00000DMER,A2Z60PVKWFO3SW,5
B00508OOM2,A3JZUGERNK38IW,4
B009JYYXV0,A3OKCAZMT0RSZ4,5
B007J3FBKU,A2P2FX0MNRRTJL,5
B004DL0KS4,A14HQZ9UYU2CGB,3
B000IBPD76,A3OBQ6SO2KE1W9,5
B00CKH9URK,A23RQRX7LO7NG8,5
B003EIK136,A2U7DXDNYBBLQJ,4
B004OTENWO,APDTKIUTO0YJ5,5
B00A8UT558,AQ71NI999PU1E,5
B00018WKPO,A2X2IMHMK8178U,5
B004IGAWNW,A30XTS8V9R5Q2Z,5
B00021H92Y,A3FAKD9XGM1JO3,5
B0007R4J30,A3FVAWZNKW9GX,5
B00FAQW0N4,AIP0VIGQWIW90,3
B007U7M02C,A10JJ1J4JXVZJL,5
B00ALTVLR6,A3NKO0NUFLCF92,4
B001KCUC5U,A336FE20YZZL3A,4
B00A88B16Q,A8QYRG7TW491B,4
B00804BEB2,AV1F8VNJPLPTL,5
B0007WX0QC,A3EPC8WTN3TJ5F,5
B0015R6UXI,A2SPV96SGOEO2,3
B004U5FRQI,AK45UG2TEYCOP,5
B004J30ZDQ,A2546LZHF202T5,5
B00CP4J7OY,A9HV6JHQ9UW6T,5
B001THZ2HE,A18NS2LFYCLOTH,4
B00005R17A,A2GCVTKDDOKRRX,5
B004U53A7Q,APDPA11IZPYLN,4
B001543YEY,A32TQZKAC8DI2I,5
B0002AUWKG,A2N7KWJOOMJJ31,5
B00FEN566G,A1DD9MSMEKYOVW,5
B000ICKV86,A3Q11JB1BTGPW1,5
B00008URUT,AR3BJLN57A14B,5
B0060GDR62,A1W53FM9DB7JD5,5
B00F67YN14,AJFM9BF445RBN,5
B0039S7NO6,A2CV5DM78XPO3K,5
B0085BFPE2,A2P5KDPZUVYMU2,5
B00008ZCDO,AY63732T42L3V,4
B003FW0YZG,A1J4D61PYYGA3,5
B0001AEZTG,AWPN9GGSBS2OS,5
B00650F5K4,A2URI32OWJ0T9E,5
B00000J4HK,A3JJXTHUE9MJKB,4
B00A850SFO,AML6RDRVB0Z8,5
B0075XNGGK,A630U5ET4DPB7,5
B007O6M5MO,A39SCUE88OGUHE,3
B005C3F3SY,A2KLRV9M5I1AHA,4
B0016BRD16,AK9ZT3CQNZAMY,4
B00804BDBI,A1OUOGHVZD4P0G,4
B003U0O3B4,A3E3L48LMUB0RV,4
B0051MMFRS,A29PID3J2CRSWL,2
B0015KVXW8,A3JLOIXFM75QNV,3
B002M09F8Y,A1BY8U0O8QK9G0,5
B009Q3JECW,A3SLC8F6VIWXIR,4
B00416LP4E,A8QYRG7TW491B,4
B006LMZY4S,A3501POXYLNTN,2
B007Q19CCI,A38NHXL5257E3B,5
B00850I4DM,AFITCO8MIFCHV,3
B004XV2U2I,A2B1OG9FQ9R3XS,2
B000GKD470,AFKSL0M2RMI55,4
B006O6EPKK,A3PNOH9KHS2NBK,4
B0002HZSVW,AUEH2LDR8T8ZM,2
B00297OCZ6,A63C1WKLHKNIA,4
B00261P632,A2Y29IRSI08F0I,5
B00713LRDS,A2D2AORHOMU0CV,5
B000EQGT00,A1F251BGO6LFEL,4
B000B511L6,A2OPZASJR8YJ9E,5
B004SN4OAW,A2O0ZDILYOJP6W,5
B00004T2WP,A37LYYM0LZBECY,4
B0049ACJVA,A62R496DI8W34,3
B004PHU8XI,A6B92PTV0Z1SU,5
B000046S2Q,A3S2QS1E8KB9TJ,3
B009B73M0S,A3TJSWA0W9ITYE,5
B00328322A,A3383UV143WRN9,5
B0007YDEFW,A18HZCWRMROOOO,4
B0015KU14O,A270R1LS9AA048,5
B000I8T2CQ,AFG4HIHMX312C,5
B00125V99S,A23NAOS45G0W7R,3
B0032VX04C,A1YUWK0O71JG0W,5
B0083F31K0,AVXEPHCPSU4KY,5
0976990709,A2WNXS3CNAQS01,5
B000LT2ILE,A3IMAHMO886ZMN,3
B00006JZCG,A3UUIWBH8RHHWX,5
B00068Q7LC,A1GFEOPOV6ALCR,5
B006ZUUVRQ,A30FG0JPX3YINM,5
B0002PUCFG,A3N5FJ62JASQ7B,3
B00459UI4K,A2O35ES6WSV2Z2,5
B001TR0742,AMANBQJ2B5HO1,5
B00ECV4DBA,A2MVPY9XVYST9H,3
B00712O4MU,A19PC9J4MSA7P1,4
B00770KR7W,A2Z9WAEEHR4PD1,5
B004A8ZRBA,A1HVR12V7N8QUG,4
B006ZUUUA4,A2SH6A32BE6NEV,5
B0007ZCJ2A,A6S9V4L6Y1H8D,5
B006WFGM0O,AF2Q40BT5ZLBK,5
B00005UNAV,A2SKYPCF3RH7E4,4
B0086YSYSC,A2WAKIWHTHSZDR,5
B00DAIZGTE,A370928E8DOC01,4
B004ORWVQG,AVYBGWUJLUSMD,5
B0037XA2KK,A47YGBHO43DZZ,4
B001VNUYKG,A199FRO0YFMGED,5
B0077QLOH8,A37HPB0AOZ3PL,5
B006NTLBVO,AOPQLW9M43I1F,5
B005TJ58BS,A2FV4YTA0NLJ8S,1
B002APFT8G,A22S4C01D1O01K,3
B00421AGOI,A1486KL0IOM7VM,1
B004G5YY02,A161IYUBP78IV5,5
B003AIM52A,A2N6JMWRB1X8WA,5
B0006N6ZBO,A229HWN7ZXG2WH,1
B006O6F932,A2HUFZSEO86LB,2
B001DZMITW,A2FFMW5UH8WNL5,5
B000ETRENS,A1MUTGFKWD74U4,5
B0024VBFUW,AJES485KARIKQ,4
B005R1RZXM,A2FDGX6I1O7HFG,5
B00FEN5N5A,A1Y9IWMS0RJKDU,5
B00C1ZX8G0,A3OXRFCJI67IMN,4
B00000IWIK,A1XX7L7E6F8Q9A,4
B0074FN740,A3R4FG7G16C06Q,3
B0015R6UXI,A3JT5XR92IFRVL,2
B00J49UTOK,A2PM5Z249OVPEN,4
B000FN2FI2,A2UEB48LAWFUCW,4
B0007XIZ1Q,A2J3LXFPE1AKL0,1
B005AW85YG,A1YX3462Z32M36,5
B003AIM52A,A2TVN9OUZU6MPP,5
B00004W3Y4,APP34ZFHHD37,5
B000F4ABNC,AFK893ELKDPY,5
B009YZXM9I,A1L6N46B0P9MSY,5
B003KYTW4I,ADHUF3SRCK1N,3
B000LSZVKA,A2JXS222CBMZP0,5
8499009522,A3CI6ACSHBPI5X,4
B004ULKF3W,A1UUGDURDG6RZM,5
B001U3Y5XE,AQKYCTBIIKP47,5
B0015GMFNS,A1FI3FNLU8NES0,4
B009F7OUPK,AERBY54RWPSO9,4
B0001X0DRQ,A3R1BIH3W466Y,4
B000FVE938,A3MRYKKPAD40RP,5
B00B003XUS,AAR0OWR2PJUSU,3
B00CG5WZL4,AQ0PZERGL40OO,4
B00CMNX7U8,A1J2ADAHIJS3N2,5
B002YQU0QC,A2DJ9LOXS70R4S,4
B000641DPQ,A2A56MRVND9JVW,5
B000S0L0K6,AQ3TR2WL752XY,4
B001GMZR18,AJGU56YG8G1DQ,5
B009SE5DRO,A2FGJRITRBLLL3,5
B009T45X78,A3C1QYGEET3BVY,5
B0018N5V3Y,A2LTTDNALI5484,5
B008LQXR82,ATGC4MK4GQRH1,5
B005X7OFDS,A2LQZOEL0E72H8,5
B004C7S70W,AI61QPK37F5HO,5
B00IRKA8YI,A33ZPHFEMAU1QW,5
B00005BYPQ,A2VH0UT5EQFB6P,4
B000NWZZ0K,A3HXTJAGRU1XIZ,5
B003AZZSQ8,A19M211V9VT5YL,5
B001W2QYBE,A3UFCNWBIOYS0L,4
B00FQVVNT0,ASKZO80Z1RKTR,4
B00ARQW0NM,A2DG63DN704LOI,4
B0023RVQJM,A1K0593NELZQ64,5
B000M3QJPU,A1POD4SH35DZ3X,5
B009PLLF9K,A2ECTCPBTOGW4H,3
B004SGHLXQ,A9LNWA25IM2DX,3
B003CFA01E,A1DH649DCV1G3O,5
B0001VUNUK,AWG6Q42ITOFNG,5
B008CNPIAE,A1UHKF1UQ3EGW4,5
B0002AUWKG,A21DN36JGZBJX,5
B000068WN1,A1YR4WCADNXMG3,1
B003A6AL8C,A2PL0US7RN67G,4
B006ROJJE6,A1NEIH01B5X6QL,5
B000N53C1Q,A3OUGXBBF8QY58,4
B000E9DPCW,ANRN6KET1B4LR,5
B00004YO0Y,AJSJKL40IO6PJ,5
B006ROJJE6,AT28RL25Q2OLK,5
B008RNZQZQ,A1PJKGNMUEGEWO,5
B008I6OX4M,A1W0N80I6RSDQU,4
B004PBJPTW,A3C155Q546GZPF,4
B000F49UY8,A2K89R0B20LYHB,5
B007KV67AE,A2LBGX3GUS2S1K,5
B00009KX2L,A2D71X8Y176DD,5
B006HCVT5U,AJCGC112PN2SK,5
B000MMVKT6,A29SP8OK9VR03J,5
1556345542,A233PJBTEB72BG,5
B008DW04UI,A3H8PA7AG48K33,5
B004ORV2D4,A1MLBMJSFK6BIJ,4
B001W30D2O,A2VRJRL8HFGAIV,1
B00C6Q5S44,AA9BZ5Q8O22RL,5
B00000K3BR,A1G3ZHC1SU2U82,5
B004PBLP5O,A12Z9UFJPT598D,4
B00160JPMC,AX0ZOOHFLVEC8,5
B000KWJSKG,A3JLAQ1DGYZMOL,5
B00000ISC5,A1T1YSCDW0PD25,5
B00CBK1G64,A36HVN09A99KNF,5
B00H7LJLG4,AV6WVMUJVUHNB,4
B000ALCK8E,A31DXFCHTXJCUF,4
B001W9AM1K,AIVZMEFEAGF3,2
B005XUI4QY,A3T6NQULMXQCJ4,5
B0029NDZYO,A1YPPPXDRR030H,3
B002MUM9DC,A3EAXTP4Z0NU5J,5
B00332G6FA,A1B64BONFHIRYM,5
B002BRSCJ6,A1Y45O5RRPWTEJ,5
B000EUHKUE,AUK9D8R1FDX0F,3
B000EQGT00,A2ORM2KZ03O8RM,3
B008OFIHC6,AHJ6J7A0OFX8P,5
B002KYKFHC,A24GDN2QU4M6N0,5
B006P135EQ,A3FMPT5IH0CJ50,4
B00CFELV16,AQZH7YTWQPOBE,5
B000F4GHOE,ACZVOG8KHVVPX,2
B00EAHXYPC,A3K8AU6BAGN60E,4
B006ROJM2K,AYWHCM0TJ4737,5
B00BKO8566,A1QNK2JYI3XT0K,5
B00COYPGUY,A3VSBJEA4KBGBP,5
B007RDFMU6,A1QBOC76MIOJYP,4
B000XDSWRC,A1GXJW4152V4LJ,4
B00A8UT562,A1MAQHECJKA2OV,5
B000P6DVLO,A17YNZUP33063F,1
B000TH5LL2,A3EUOKXLUA78CT,1
B004ORT3OY,ANBVYCAEPWHY3,5
0975277324,A2V1S8KZM8NCWK,5
B000ETTFTE,A2KS3MVX1PVEHP,5
B00CZ3F3J8,AN8OYAR1VRFXE,4
B007PVHMCG,A2YDTSRG9Q5TI3,3
B000XDSWRC,AHCL2WVP0FIY9,5
B000ETRENI,A3UOJ4RLVUUDMI,5
B0015344GM,A1J5FNJLW42BL8,5
B00CPHGFO6,A1VTBADV3JS1EC,4
B008LQXR8W,A2CFBAUQ1S6POD,5
B007J3F98E,A1TR1R2QKWRSRA,4
B00A86AIAI,A3S42TLAS68SIM,5
B008B68HPU,A253BDUNOU5D8O,5
B003MS6150,A2LIYB1OCNVR48,4
B004BW8Z14,A14TLXE8P4B52Q,5
B004PBLSQ0,A1H88L8X6HM1BQ,4
B00383JM3C,A1DCAY310FQ2HC,4
B005G2R3K2,A1776UH8PPT6WW,5
B0013EYI1O,A1LV4X35A6G5I6,5
B0043RS8D2,APPCJX62WKIIP,3
B00428LJ0Q,A3L218DRR8MA9K,4
B0016DE80I,A1A1PECN5HUN4O,5
B00BOZ4C36,A1ZIDT0XJA10IR,5
B003EIK136,A1M0OSCFOAMAZO,5
B006QW9HK0,A120DADS9WILNI,5
B0057QVRL8,A2PAC9IAV4RLWV,5
B00177X32C,A31G8KZ37SL7BN,5
B001EB9F3C,AJ3OGDJTHULVP,1
B000F3SYY6,A3KZOUH7TUTT00,3
B000U8SZ4A,A1YJMG0QJXZLD4,3
B00BN6QAXQ,AOEUN9718KVRD,4
B002GEJYHI,A13QN3VQEE6B69,3
B0039S7NO6,A1MPWLA14I9OWW,5
B0019I8OOQ,A2NDF0VSADXXLT,5
B009TCYJT8,A2H31PXLZQ107C,4
B00428LJ0G,A1GKSZ8I34QITO,5
B00428LIZM,A1M8AYAL3L8ACP,5
B005TJ58BS,A3VX8M0M9QD4DC,1
B00ARQW1MM,A3MUSWDCTZINQZ,4
B00CI6J8L6,ALEUQQE118NEW,3
B000YLAOEW,A7JEWP1ITKQVJ,5
B006ROJJE6,A1BKJNAWJT2TG2,4
B0002SC7CE,A2CTFCSKQ0Z3WK,5
B00606FVTS,A3T4RR60X5EAN4,5
B003F8HSAE,AZWMJ41IZ8IUT,5
B007U7M02C,AQ5AMH5N85NTL,5
B0007YDBDC,A29KZW1RFZVRMY,2
B00007A1S2,A3BEVRVOSWU11J,5
B0002HWFV8,A1OPZ3BUTEL47R,4
0976990709,A5BIWZV1RWG4L,3
B00CRZXUZI,A2WHQZXGP0DOYS,5
B007GFFGFQ,AMMXFNJSKJUQ,4
B000EYF6TM,A38IEZF0P3ZUQJ,5
B000ETRENI,A3LZUAUQE8ZEUH,3
B000E3BNUE,A1HX7TOA3H1FC1,5
B000J03ATO,A1UXYUI7WAWAWO,5
B000V5CXTK,A2S1SXPG0R1QDC,4
B009B1H2QE,AC3CVQXBAJT6S,1
B006XD8NBG,A24D3WAE2W0PNG,5
B002WJI65S,A7AGQKJI532J3,5
B00873ESI2,A3R8DSB8L3WVDO,5
B005PYOTR6,A1ISYU4IOVPEWG,5
B00447MER2,A2T2VM32L6N20Q,4
B004OS8J98,A1IBKN1GXYJ3K4,5
B002743856,AZBVG3SFDWFFN,5
B00EWS9F7A,A3B61B23S1MXON,4
B0037BO8GQ,ALQVL57JO9W9E,5
B004M0WOL2,A8TA5VXMUP3VQ,5
B003WFOOE8,AC9ZH59TWILZS,3
B005VPRD2M,A1ILBRSCAISJBF,4
B00004R8M2,A1U5TEYSLYNCAQ,4
B0042ESFFM,A1LA7U0YJZLCVU,5
B000JSI63G,A3VEEHFVY1YSDC,3
B006UBM36W,A3AXE9X0AW61VZ,1
B000PVVQMU,A2JZ8T64YZDQSI,4
B00804BCK0,A2B9DDUPR9OZNP,4
B009Y5SD42,A320YOU7XD1FMR,5
B004VUKHXA,A3GVSEFGRYXP5D,5
B001M04T0E,A31ZPV48QK7BVZ,2
B00073JTQQ,AXR2EKWNZKTH7,5
B00020QJ6M,A2VF3FQV2SAP7S,4
B00710LHPY,A1DZWRVEPMW1UI,5
B002WBA1ZY,A3AD91CVRXHM91,5
B000VO3HC8,A83PUIHE4YN9S,5
B008DFT6OA,A1D8J2W4FKUR90,5
B0076TRVK0,A2WD00B0BWJ24E,5
B00B2AY0Q2,A2TVH2OBNXYXHV,4
B004PR49F6,A3JW2HT22TPNV8,4
B00146I2WM,A1LM8GPERSYQ3E,5
B004MOWBV6,AJKK4G0MD4OIA,5
B004S8F7QM,A19RK3TB9DLM0B,5
B006WREUQU,A35MIHLZ2QQE36,4
B00028SAU2,A2AP3QDAN4W0XK,4
B002IUFSPM,A2UXF5DEG7I162,5
B000LSZVKA,A2P75XMYB7UX7N,5
B00CKH9SEK,A226GFM0Q9L37H,3
B00004YRPF,A2O3GLW7K6PW48,4
B0060S30PS,A3C3W8XV5X3BPU,5
B00270WLAI,A2582KMXLK2P06,5
B001U5R1Y2,A28DMVM1R0A3LM,3
B0040GK7I0,A13BX9O5UDBILC,2
B0083UHC32,AMS2CPERWN7JV,4
B008KGR1YO,ALEUQQE118NEW,4
B000GHVHRW,ADS99J1RNHO3J,5
B008N6INE8,A2CYV6VOL9YM0R,4
B00CP4J4RY,A2JRR70R42FMWB,5
B006O6FL5I,ATNXLGOASNPNX,3
B001W30D2O,A1EXQ8X0GS1JA,5
B005NB0JNE,A21ACKP1NWDCDJ,4
0735321396,A18MG1GPSEAPE9,3
B003E7403Y,A37PBIUXXJEA4I,5
B002X7D8SO,A189WLP4ITO78O,5
B00CI6JDIO,A38YS1DNHC3CVC,3
B006OZJWY0,A16QODENBJVUI1,5
B00CI6J6UY,A1NRMTQ5SZPZA,4
B0072URECI,A3VROBBFXDL9YY,5
B000NV9G88,A2AGWZTH5QG2KI,5
B002OI00TM,A3GS64AWT6IOOC,5
B0027CS7DG,A47YGBHO43DZZ,4
B00005CES0,A2Y1I6IU9NUJ58,5
B003CRJU0Y,A39DIW9IN23IH8,4
B008CPHXRI,A2QDFKU0CZ9ZX9,5
B000B74E9A,A5EHML06XUOXA,5
B004PBJOD4,A3874X0MVV5PV2,5
B00112ASYO,A3N5Z9AKY4QR3V,4
B0098REK9S,A3TPHWX6JOMS9H,3
B0036RIMNQ,A1P0JSFW184ZXJ,5
B003H9MTJ6,A16Z8BC0WQB0RD,5
B003F256QI,A1M088YNBY4U,5
B006CC0HR6,A1CXGXJZZ3AXR5,3
B000GIJ4Y4,A2PWOJ24VCHO5V,3
B002WCNKUQ,A3N980PX9MQUOY,5
B0077NCEWA,AS3J36EQ4AJGG,5
B00187MWH8,A1I21325WNFBBT,5
B000HSVAQ8,A1DTV8HMAZLE69,5
B000B8L48S,AUS5X6IMFLJBD,4
B000GD3S4G,A3AL9NFNWTRV39,4
B0015KOOHO,A2PW1MPQDA1I0T,5
B0038APDAG,A3ATW3IGO6UAUH,5
B000Y8EPHW,ASL48MLGEONCD,5
B009F7OR0S,A29HCH8AZRNH90,5
B000M8H8Y6,A1EM8NRIKLJY7V,5
B0009K3116,ARRKEMHZJY9VB,5
B00GJXICV6,A1W9OSF4ZWL94R,5
B00000IWH9,AT1GMH2UHYROT,5
B000VO1CIE,A9WYPGTV2AI20,4
B007U7M0WC,AY2ZQGM1UBP5L,5
B0084ZJ9RS,A1BLZPZFHF2XAT,4
B000VO3GPG,A291JG35MX055Q,5
B0007IS6XS,A3QNQQKJTL76H0,4
B00G8FGRCG,A11LC938XF35XN,5
B00B2B0I62,AYWHCM0TJ4737,5
B005JFNE8G,A2OY6FD3OC5MD1,5
B00F6N06CS,A1YX3462Z32M36,5
B000EQGT00,A1F41JYFBPOVSG,5
B008LQMESQ,A1FRADBDXQPJJC,3
B001TME3ME,A25CGBLRJB6X0S,5
B003AVNKVW,A3FWTUD4GDHYRO,5
B00000ITIV,A1KPRMCJQKSK93,5
B0012SDXUI,A1CQ2IR7P9VV0Q,5
B0030HBVG2,A2NTWLPFZ5FSIW,5
B006RQ8TFO,A2AWNEMZO6BZX7,5
B008B68IC2,ASKZO80Z1RKTR,5
B00000IWIA,A3KUGN2LP2VIQ9,3
B007OO5XCU,A30JPZ9TZ7I61U,4
B00009ZKRO,A1KRHPVG6LHVV3,5
B00083HKL6,ASZMI6ZK6C5I8,5
B004UC4RVM,APPJNVNF4BFLB,3
B00000IV8D,AM78WFHEBDBGM,5
B000KIC9K6,AI0RHSKOARWBE,5
B000HGJJGI,A20G3L3L8EKCFB,5
B005QZP964,ALSVGCZS0JUVJ,5
B0001VVB9C,AU1RMMTXL0KV5,5
B003BNZNNW,A3KC0CRGLO5LXJ,4
B00A8UT562,A2WVRAWNXC5DHP,5
B008W1BQMU,A1M1PPWVDVYHCT,5
B000AM2K56,A1MQVMRXPUIJ5U,2
B0001GDP00,A16TNRUMYS4IVH,3
B005GHX0EU,A2MP44PQHM1OPG,5
B006JOOGD8,A1EJNLXO29POV5,5
B000S5URGO,AJOS4VVM4QIY,4
B003AIM52A,AN0LF0EJ4YGG,4
